path,label
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass336.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper742.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard320.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery219.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass199.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash131.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper340.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass204.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard681.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological356.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass199.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery272.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass336.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1046.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal405.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash515.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2332.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass273.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2842.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological519.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard260.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes820.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash100.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass334.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery72.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard204.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal248.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes357.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper668.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal125.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological412.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological786.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic560.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper34.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic809.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal487.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological933.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological415.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1071.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass301.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper839.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery54.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass263.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass188.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological554.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash73.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological725.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes229.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard484.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass237.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard20.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper731.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological606.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal197.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass31.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass754.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper36.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal321.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass294.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper493.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal296.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal604.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard707.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes791.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash84.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery311.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal466.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery139.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal484.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic379.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal683.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes554.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass486.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass604.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass272.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass419.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery895.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1286.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic680.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery252.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4092.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass447.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal18.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1232.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic263.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass462.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4978.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4638.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper942.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4042.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass199.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2744.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal108.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5281.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard432.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass452.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic4.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3650.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash479.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic646.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1017.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper154.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass546.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic480.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2888.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic209.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper216.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery676.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash23.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass219.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3573.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic649.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard409.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes160.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass655.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological359.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper212.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard117.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes478.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass190.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic835.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal428.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal279.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass212.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological427.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass113.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal587.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal204.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic217.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal262.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard79.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic342.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash677.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1844.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery614.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological836.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard106.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes53.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4634.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard463.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard102.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash373.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper598.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass343.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass381.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper980.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass109.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper392.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass320.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass420.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper70.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash178.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass159.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass40.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic511.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass391.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass447.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal341.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery430.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal124.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic12.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal331.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes774.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass337.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass209.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass468.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard738.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery143.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass357.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass691.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal6.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass282.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic124.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1753.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery780.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery204.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass21.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash647.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass616.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass625.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal450.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1500.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass334.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal743.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological142.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass400.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1756.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash422.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard288.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1333.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper541.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes143.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass377.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal492.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass205.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass249.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash571.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3703.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes60.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper246.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard229.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes786.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass307.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper684.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery482.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2450.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash339.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard162.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1189.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass587.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological627.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological467.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal163.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard493.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic683.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper995.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes803.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass185.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper548.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological507.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1970.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological697.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological535.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological230.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic336.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash9.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1670.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological842.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery706.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1393.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass150.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological925.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash447.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass251.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery736.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass112.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard764.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal727.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass54.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal579.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard770.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological218.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/metal/metal673.jpg,metal
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1247.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper236.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic504.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass349.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass576.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass517.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes501.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1104.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery66.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper526.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash274.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4847.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery314.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass524.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard428.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3129.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic3.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass604.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper713.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological850.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard512.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash268.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass487.jpg,brown-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard313.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper815.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/trash/trash496.jpg,trash
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1966.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass12.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological831.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1426.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes898.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/clothes/clothes258.jpg,clothes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological331.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper358.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper632.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/plastic/plastic361.jpg,plastic
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/paper/paper163.jpg,paper
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass756.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard285.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass311.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/biological/biological198.jpg,biological
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass289.jpg,green-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery253.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard62.jpg,cardboard
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass127.jpg,white-glass
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/battery/battery845.jpg,battery
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/shoes/shoes553.jpg,shoes
/kaggle/input/d/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass369.jpg,brown-glass
